Professor Name,Term,Course Code,Course type,Course Enrollment,Course Confidence,EM,,
Kristi Lemm,Fall Semester 2019,PSY 240,Same Course,85,CIF,EM3,,
Bogdan Bichescu,Fall Semester 2019,BUAD 341,Same Course,800,CIF,EM1,,
Jim Simmons,Fall Quarter 2019,MKTG 340,Same Course,45,CIF,EM1,,
Norma Scagnoli,Fall Semester 2019,HRD 575,Same Course,20,CIF,EM1,,
Caroline Schneider,Fall Semester 2019,CHEM 1201,Same Course,200,CIF,EM1,,
Victor Stater,Fall Semester 2019,HIST 4043,New Course,60,CIF,EM1,,
John Knox,Fall Semester 2019,GEOG 1111,New Course,300,CIF,EM1,,
James Miller,Fall Semester 2019,NRES 103,Same Course,300,CIF,EM1,,
Rui Zhao,Fall Semester 2019,ECON 426,Same Course,40,CIF,EM1,,
Michael Stewart,Fall Semester 2019,GEOL 460,Same Course,30,CIF,EM1,,
Anna Parkman,Fall Semester 2019,AEDECON 3160,Same Course,80,CIF,EM1,,
Rex Gaskins,Fall Semester 2019,ANSC 211,New Course,170,CIF,EM1,,
Leslie Jackson,Fall Semester 2019,EEOB 3520,Same Course,120,CIF,EM1,,
Mark Farmer,Fall Semester 2019,BIOL 1108,Same Course,275,CIF,EM1,,
Dean Olson,Fall Semester 2019,CHEM 223,Same Course,100,CIF,EM1,,
Hillary Schwarb,Fall Semester 2019,NEUR/PSYC 403,Same Course,250,CIF,EM1,,
Lynne Dearborn,Fall Semester 2019,ARCH 171,New Course,180,CIF,EM1,,
Andrew Greenlee,Fall Semester 2019,UP 101,Same Course,150,CIF,EM1,,
Mutha Gunasekera,Fall Semester 2019,CHEM 102,Same Course,600,CIF,EM1,,
Barton Willage,Fall Semester 2019,ECON 4421,Same Course,50,CIF,EM1,,
Amy Luther,Fall Semester 2019,GEOL 1003,New Course,30,CIF,EM1,,
Daniel Steward,Fall Quarter 2019,SOC 310,New Course,100,CIF,EM1,,
Abigail Peralta,Fall Semester 2019,ECON 2000,Same Course,200,CIF,EM1,,
Amanda Mutchler,Fall Semester 2019,CSFRST 2374,New Course,280,CIF,EM1,,
Jose Vazquez,Fall Semester 2019,ECON 102,Same Course,1800,CIF,EM1,,
Joni Butcher,Fall Semester 2019,CMST 3107,New Course,35,CIF,EM1,,
Mark Reisinger,Fall Semester 2019,GEOG 151,Same Course,86,CIF,EM3,,
Wendy Goldstein,Fall Semester 2019,CSFRST 2300,New Course,300,CIF,EM1,,
Wendy Goldstein,Fall Semester 2019,CSFRST 2374,Same Course,450,CIF,EM1,,
Timothy Robicheaux,Fall Semester 2019,CRIM 201,New Course,120,CIF,EM1,,
Samuel Richards,Fall Semester 2019,SOC 119,Same Course,800,CIF,#N/A,,
Paul Graf,Fall Semester 2019,ECON 202,Same Course,300,CIF,EM1,,
Paul Graf,Fall Semester 2019,ECON 201,Same Course,600,CIF,EM1,,
Donald Planey,Fall Quarter 2019,Geog 101,Same Course,180,CIF,EM1,,
Alexander Gainer,Fall Semester 2019,ECON 101,New Course,800,CIF,EM1,,
Joe Raczkowski,Fall Semester 2019,ENTMLGY 4600,Same Course,400,CIF,EM1,,
Steven Moeller,Fall Semester 2019,ANIMSCI 2000,Same Course,120,CIF,EM1,,
Karl Danneberger,Fall Semester 2019,HCS 2270,Same Course,350,CIF,EM1,,
Karl Danneberger,Fall Semester 2019,HCS 3475,Same Course,350,CIF,EM1,,
Ana Grum,Fall Semester 2019,ANIMSCI 2200,Same Course,150,CIF,EM1,,
DavidD Boehr,Fall Semester 2019,ChEM 476,New Course,35,CIF,EM1,,
William Wischusen,Fall Semester 2019,BIOL 1201,Same Course,800,CIF,EM1,,
Lawrence DeBrock,Fall Semester 2019,BUS 101,Same Course,900,CIF,EM1,,
Paul Stoddard,Fall Semester 2019,ACE 240,Same Course,200,CIF,EM1,,
Jennifer Walker,Fall Semester 2019,MIBO 3500,Same Course,50,CIF,EM1,,
Gregory Booton,Fall Semester 2019,MOLGEN 4500,Same Course,250,CIF,EM1,,
Jose Vazquez,Fall Semester 2019,ECON 102,Same Course,1800,CIF,EM1,,
Ginger Brininstool,Fall Semester 2019,BIOL 2051,Same Course,250,CIF,EM1,,
Bryan Dunne,Fall Semester 2019,ASTR 150,Same Course,200,CIF,EM1,,
Alvaro Montenegro,Fall Semester 2019,GEOG 1900,Same Course,180,CIF,EM1,,
Joni Butcher,Fall Semester 2019,CMST 1061,Same Course,30,CIF,EM1,,
Kathryn Fontenot,Fall Semester 2019,AGRO 1001,Same Course,180,CIF,EM1,,
Christopher Coombs,Fall Semester 2019,ECON 2000,Same Course,300,CIF,EM1,,
Bryan Buckley,Fall Semester 2019,ECON 302,Same Course,600,CIF,EM1,,
Joseph Ottobre,Fall Semester 2019,ANIMSCI 3160,Same Course,110,CIF,EM1,,
Alexandra Suer,Fall Semester 2019,CSFRST 2370,Same Course,150,CIF,EM1,,
